,0
195,11490.0
196,11525.671875
197,11029.3671875
198,17875.546875
199,12298.796875
200,14291.796875
201,16092.0703125
202,22082.75
203,10084.390625
204,10331.0703125
205,9475.671875
206,9459.4453125
207,8897.609375
208,11515.3203125
209,11811.890625
210,12034.875
211,10587.953125
212,11396.0390625
213,11068.9375
214,10936.09375
215,10389.6171875
216,11186.59375
217,12049.109375
218,10879.703125
219,11105.59375
220,10269.953125
221,11533.328125
222,10959.921875
223,10827.9140625
224,11425.5234375
225,12107.59375
226,11903.8515625
227,11735.046875
228,11366.703125
229,11643.953125
230,12131.234375
231,11095.328125
232,10915.9296875
233,10482.171875
234,31746.25
235,31781.9296875
236,31285.6171875
237,38131.796875
238,32555.0546875
239,34548.0546875
240,36348.3203125
241,42339.0078125
242,30340.6484375
243,30587.3203125
244,29731.9296875
245,29715.6953125
246,29153.859375
247,31771.5703125
248,32068.1484375
249,32291.1328125
250,30844.2109375
251,31652.2890625
252,31325.1953125
253,31192.3515625
254,30645.8671875
255,31442.8515625
256,32305.359375
257,31135.9609375
258,31361.84375
259,30526.2109375
260,31789.578125
261,31216.1796875
262,31084.1640625
263,31681.7734375
264,32363.84375
265,32160.1015625
266,31991.296875
267,31622.9609375
268,31900.203125
269,32387.4921875
270,31351.578125
271,31172.1796875
272,30738.421875
273,37735.359375
274,37771.03125
275,37274.71875
276,44120.890625
277,38544.15625
278,40537.15625
279,42337.421875
280,48328.109375
281,36329.75
282,36576.421875
283,35721.03125
284,35704.796875
285,35142.96875
286,37760.671875
287,38057.25
288,38280.234375
289,36833.3125
290,37641.390625
291,37314.296875
292,37181.453125
293,36634.96875
294,37431.953125
295,38294.46875
296,37125.0625
297,37350.9453125
298,36515.3125
299,37778.6875
300,37205.28125
301,37073.265625
302,37670.875
303,38352.953125
304,38149.203125
305,37980.40625
306,37612.0625
307,37889.3125
308,38376.59375
309,37340.6796875
310,37161.28125
311,36727.53125
312,27590.125
313,27625.8046875
314,27129.4921875
315,33975.671875
316,28398.9296875
317,30391.9296875
318,32192.1953125
319,38182.8828125
320,26184.5234375
321,26431.1953125
322,25575.8046875
323,25559.5703125
324,24997.734375
325,27615.4453125
326,27912.0234375
327,28135.0078125
328,26688.0859375
329,27496.1640625
330,27169.0703125
331,27036.2265625
332,26489.7421875
333,27286.7265625
334,28149.234375
335,26979.8359375
336,27205.71875
337,26370.0859375
338,27633.453125
339,27060.0546875
340,26928.0390625
341,27525.6484375
342,28207.71875
343,28003.9765625
344,27835.171875
345,27466.8359375
346,27744.078125
347,28231.3671875
348,27195.453125
349,27016.0546875
350,26582.296875
351,25881.8359375
352,25917.5078125
353,25421.203125
354,32267.390625
355,26690.640625
356,28683.625
357,30483.90625
358,36474.5859375
359,24476.2265625
360,24722.90625
361,23867.515625
362,23851.28125
363,23289.4453125
364,25907.15625
365,26203.7265625
366,26426.703125
367,24979.796875
368,25787.875
369,25460.78125
370,25327.921875
371,24781.453125
372,25578.421875
373,26440.9453125
374,25271.53125
375,25497.421875
376,24661.78125
377,25925.1640625
378,25351.7578125
379,25219.75
380,25817.359375
381,26499.4296875
382,26295.6875
383,26126.8828125
384,25758.53125
385,26035.7890625
386,26523.0625
387,25487.15625
388,25307.765625
389,24874.0078125
390,22051.0390625
391,22086.71875
392,21590.40625
393,28436.578125
394,22859.84375
395,24852.84375
396,26653.109375
397,32643.796875
398,20645.4296875
399,20892.109375
400,20036.71875
401,20020.484375
402,19458.6484375
403,22076.359375
404,22372.9296875
405,22595.921875
406,21149.0
407,21957.078125
408,21629.984375
409,21497.140625
410,20950.65625
411,21747.640625
412,22610.1484375
413,21440.75
414,21666.6328125
415,20831.0
416,22094.3671875
417,21520.96875
418,21388.953125
419,21986.5625
420,22668.6328125
421,22464.890625
422,22296.0859375
423,21927.75
424,22204.9921875
425,22692.28125
426,21656.3671875
427,21476.96875
428,21043.2109375
429,11655.09375
430,11690.765625
431,11194.46875
432,18040.640625
433,12463.8984375
434,14456.890625
435,16257.171875
436,22247.84375
437,10249.484375
438,10496.1640625
439,9640.7734375
440,9624.5390625
441,9062.703125
442,11680.4140625
443,11976.984375
444,12199.96875
445,10753.0546875
446,11561.1328125
447,11234.0390625
448,11101.1875
449,10554.71875
450,11351.6875
451,12214.203125
452,11044.796875
453,11270.6875
454,10435.046875
455,11698.421875
456,11125.015625
457,10993.015625
458,11590.6171875
459,12272.6875
460,12068.9453125
461,11900.140625
462,11531.796875
463,11809.046875
464,12296.328125
465,11260.421875
466,11081.0234375
467,10647.265625
468,38205.53125
469,38241.2109375
470,37744.8984375
471,44591.078125
472,39014.3359375
473,41007.3359375
474,42807.6015625
475,48798.2890625
476,36799.9296875
477,37046.6015625
478,36191.2109375
479,36174.9765625
480,35613.140625
481,38230.8515625
482,38527.4296875
483,38750.4140625
484,37303.4921875
485,38111.5703125
486,37784.4765625
487,37651.6328125
488,37105.1484375
489,37902.1328125
490,38764.640625
491,37595.2421875
492,37821.125
493,36985.4921875
494,38248.859375
495,37675.4609375
496,37543.4453125
497,38141.0546875
498,38823.125
499,38619.3828125
500,38450.578125
501,38082.2421875
502,38359.484375
503,38846.7734375
504,37810.859375
505,37631.4609375
506,37197.703125
507,22416.984375
508,22452.65625
509,21956.359375
510,28802.546875
511,23225.7890625
512,25218.78125
513,27019.0625
514,33009.734375
515,21011.375
516,21258.0546875
517,20402.6640625
518,20386.4296875
519,19824.59375
520,22442.3046875
521,22738.875
522,22961.859375
523,21514.9453125
524,22323.0234375
525,21995.9296875
526,21863.078125
527,21316.609375
528,22113.578125
529,22976.09375
530,21806.6875
531,22032.578125
532,21196.9375
533,22460.3125
534,21886.90625
535,21754.90625
536,22352.5078125
537,23034.578125
538,22830.8359375
539,22662.03125
540,22293.6875
541,22570.9375
542,23058.21875
543,22022.3125
544,21842.9140625
545,21409.15625
546,21784.3828125
547,21820.0625
548,21323.75
549,28169.921875
550,22593.1875
551,24586.1875
552,26386.453125
553,32377.140625
554,20378.7734375
555,20625.453125
556,19770.0625
557,19753.828125
558,19191.9921875
559,21809.703125
560,22106.2734375
561,22329.265625
562,20882.34375
563,21690.421875
564,21363.328125
565,21230.484375
566,20684.0
567,21480.984375
568,22343.4921875
569,21174.09375
570,21399.9765625
571,20564.34375
572,21827.7109375
573,21254.3125
574,21122.296875
575,21719.90625
576,22401.9765625
577,22198.234375
578,22029.4296875
579,21661.09375
580,21938.3359375
581,22425.625
582,21389.7109375
583,21210.3125
584,20776.5546875
585,17700.3671875
586,17736.046875
587,17239.734375
588,24085.890625
589,18509.171875
590,20502.1640625
591,22302.4375
592,28293.125
593,16294.75
594,16541.4375
595,15686.046875
596,15669.8125
597,15107.9765625
598,17725.6875
599,18022.25
600,18245.2421875
601,16798.328125
602,17606.40625
603,17279.3125
604,17146.4609375
605,16599.984375
606,17396.9609375
607,18259.4765625
608,17090.0703125
609,17315.953125
610,16480.3203125
611,17743.6953125
612,17170.296875
613,17038.28125
614,17635.890625
615,18317.9609375
616,18114.21875
617,17945.4140625
618,17577.0703125
619,17854.3203125
620,18341.6015625
621,17305.6875
622,17126.296875
623,16692.5390625
624,14208.3515625
625,14244.03125
626,13747.71875
627,20593.890625
628,15017.15625
629,17010.1484375
630,18810.421875
631,24801.109375
632,12802.7421875
633,13049.421875
634,12194.03125
635,12177.796875
636,11615.9609375
637,14233.671875
638,14530.2421875
639,14753.2265625
640,13306.3125
641,14114.390625
642,13787.296875
643,13654.4453125
644,13107.96875
645,13904.9453125
646,14767.4609375
647,13598.0546875
648,13823.9453125
649,12988.3046875
650,14251.6796875
651,13678.28125
652,13546.265625
653,14143.875
654,14622.203125
655,14849.5859375
656,6351.03125
657,6386.703125
658,5890.3984375
659,12736.578125
660,7159.828125
661,9152.828125
662,10953.1015625
663,16943.78125
664,4945.4296875
665,5192.09375
666,4336.703125
667,4320.46875
668,3758.640625
669,6376.34375
670,6672.9296875
671,6895.90625
672,5448.984375
673,6257.0625
674,5929.96875
675,5797.125
676,5250.6484375
677,6047.625
678,6910.140625
679,5740.734375
680,5966.6171875
681,5130.984375
682,6394.359375
683,5820.953125
684,5688.9453125
685,6286.546875
686,6968.625
687,6764.875
688,6596.078125
689,6227.734375
690,6504.984375
691,6992.265625
692,5956.3515625
693,5776.953125
694,5343.203125
695,12456.453125
696,12492.125
697,11995.828125
698,18841.984375
699,13265.2578125
700,15258.25
701,17058.53125
702,23049.203125
703,11050.84375
704,11297.5234375
705,10442.1328125
706,10425.8984375
707,9864.0625
708,12481.7734375
709,12778.34375
710,13001.328125
711,11554.4140625
712,12362.4921875
713,12035.3984375
714,11902.546875
715,11356.078125
716,12153.046875
717,13015.5625
718,11846.15625
719,12072.046875
720,11236.40625
721,12499.78125
722,11926.375
723,11794.375
724,12391.9765625
725,13074.046875
726,12870.3046875
727,12701.5
728,12333.15625
729,12610.40625
730,13097.6875
731,12061.78125
732,11882.3828125
733,11448.625
734,12530.703125
735,12566.375
736,12070.0703125
737,18916.234375
738,13339.5
739,15332.5
740,17132.7734375
741,23123.453125
742,11125.0859375
743,11371.765625
744,10516.375
745,10500.140625
746,9938.3125
747,12556.015625
748,12852.5859375
749,13075.578125
750,11628.65625
751,12436.734375
752,12109.640625
753,11976.796875
754,11430.3203125
755,12227.296875
756,13089.8125
757,11920.40625
758,12146.2890625
759,11310.65625
760,12574.03125
761,12000.625
762,11868.6171875
763,12466.21875
764,13148.296875
765,12944.546875
766,12775.75
767,12407.40625
768,12684.65625
769,13171.9375
770,12136.0234375
771,11956.625
772,11522.875
773,16655.6875
774,16691.359375
775,16195.0546875
776,23041.234375
777,17464.484375
778,19457.484375
779,21257.7578125
780,27248.4375
781,15250.078125
782,15496.7578125
783,14641.359375
784,14625.1328125
785,14063.296875
786,16681.0078125
787,16977.578125
788,17200.5625
789,15753.640625
790,16561.7265625
791,16234.625
792,16101.78125
793,15555.3046875
794,16352.28125
795,17214.796875
796,16045.390625
797,16271.28125
798,15435.640625
799,16699.015625
800,16125.609375
801,15993.6015625
802,16591.2109375
803,17273.28125
804,17069.5390625
805,16900.734375
806,16532.390625
807,16809.640625
808,17296.921875
809,16261.015625
810,16081.6171875
811,15647.859375
812,30297.0703125
813,30332.75
814,29836.4375
815,36682.609375
816,31105.875
817,33098.875
818,34899.140625
819,40889.828125
820,28891.4609375
821,29138.140625
822,28282.75
823,28266.515625
824,27704.6796875
825,30322.390625
826,30618.9609375
827,30841.953125
828,29395.03125
829,30203.109375
830,29876.015625
831,29743.171875
832,29196.6875
833,29993.671875
834,30856.1796875
835,29686.78125
836,29912.6640625
837,29077.03125
838,30340.3984375
839,29767.0
840,29634.984375
841,30232.59375
842,30914.6640625
843,30710.921875
844,30542.1171875
845,30173.78125
846,30451.0234375
847,30938.3125
848,29902.3984375
849,29723.0
850,29289.2421875
851,11951.453125
852,11987.125
853,11490.8125
854,18336.984375
855,12760.25
856,14753.2421875
857,16553.515625
858,22544.203125
859,10545.84375
860,10792.515625
861,9937.125
862,9920.890625
863,9359.0625
864,11976.765625
865,12273.34375
866,12496.3203125
867,11049.40625
868,11857.484375
869,11530.390625
870,11397.5390625
871,10851.0625
872,11648.0390625
873,12510.5625
874,11341.1484375
875,11567.0390625
876,10731.3984375
877,11994.78125
878,11421.375
879,11289.359375
880,11886.96875
881,12569.046875
882,12365.296875
883,12196.5
884,11828.1484375
885,12105.40625
886,12592.6796875
887,11556.7734375
888,11377.375
889,10943.625
890,16369.546875
891,16405.21875
892,15908.9140625
893,22755.078125
894,17178.34375
895,19171.34375
896,20971.6171875
897,26962.296875
898,14963.9296875
899,15210.609375
900,14355.21875
901,14338.984375
902,13777.15625
903,16394.859375
904,16691.4296875
905,16914.421875
906,15467.5
907,16275.578125
908,15948.484375
909,15815.640625
910,15269.1640625
911,16066.140625
912,16928.65625
913,15759.25
914,15985.1328125
915,15149.5
916,16412.875
917,15839.46875
918,15707.4609375
919,16305.0625
920,16987.140625
921,16783.390625
922,16614.59375
923,16246.25
924,16523.5
925,17010.78125
926,15974.8671875
927,15795.46875
928,15361.71875
929,14057.75
930,14093.421875
931,13597.1171875
932,20443.296875
933,14866.546875
934,16859.546875
935,18659.8203125
936,24650.5
937,12652.140625
938,12898.8125
939,12043.421875
940,12027.1875
941,11465.359375
942,14083.0625
943,14379.640625
944,14602.625
945,13155.703125
946,13963.78125
947,13636.6875
948,13503.84375
949,12957.3671875
950,13754.34375
951,14616.859375
952,13447.453125
953,13673.34375
954,12837.703125
955,14101.078125
956,13527.671875
957,13395.6640625
958,13993.265625
959,14675.34375
960,14471.59375
961,14302.796875
962,13934.453125
963,14211.703125
964,14698.984375
965,13663.078125
966,13483.671875
967,13049.921875
968,7590.171875
969,7625.8515625
970,7129.5390625
971,13975.703125
972,8398.9765625
973,10391.9765625
974,12192.2421875
975,18182.9296875
976,6184.5546875
977,6431.2421875
978,5575.8515625
979,5559.6171875
980,4997.78125
981,7615.4921875
982,7912.0546875
983,8135.0546875
984,6688.1328125
985,7496.2109375
986,7169.1171875
987,7036.2734375
988,6489.7890625
989,7286.7734375
990,8149.28125
991,6979.8828125
992,7205.765625
993,6370.1328125
994,7633.5
995,7060.1015625
996,6928.0859375
997,7525.6953125
998,8207.765625
999,8004.0234375
1000,7835.21875
1001,7466.8828125
1002,7744.125
1003,8231.4140625
1004,7195.5
1005,7016.1015625
1006,6582.34375
1007,7532.6796875
1008,7568.3515625
1009,7072.046875
1010,13918.234375
1011,8341.484375
1012,10334.46875
1013,12134.75
1014,18125.4296875
1015,6127.0703125
1016,6373.75
1017,5518.359375
1018,5502.125
1019,4940.2890625
1020,7558.0
1021,7854.5703125
1022,8077.546875
1023,6630.640625
1024,7438.71875
1025,7111.625
1026,6978.765625
1027,6432.296875
1028,7229.265625
1029,8091.7890625
1030,6922.375
1031,7148.265625
1032,6312.625
1033,7576.0078125
1034,7002.6015625
1035,6870.59375
1036,7468.203125
1037,8150.2734375
1038,7946.53125
1039,7777.7265625
1040,7409.375
1041,7686.6328125
1042,8173.90625
1043,7138.0
1044,6958.609375
1045,6524.8515625
1046,11000.859375
1047,11036.5390625
1048,10540.2265625
1049,17386.390625
1050,11809.6640625
1051,13802.6640625
1052,15602.9296875
1053,21593.6171875
1054,9595.2421875
1055,9841.9296875
1056,8986.5390625
1057,8970.3046875
1058,8408.46875
1059,11026.1796875
1060,11322.7421875
1061,11545.7421875
1062,10098.8203125
1063,10906.8984375
1064,10579.8046875
1065,10446.9609375
1066,9900.4765625
1067,10697.4609375
1068,11559.96875
1069,10390.5703125
1070,10616.453125
1071,9780.8203125
1072,11044.1875
1073,10470.7890625
1074,10338.7734375
1075,10936.3828125
1076,11618.453125
1077,11414.7109375
1078,11245.90625
1079,10877.5703125
1080,11154.8125
1081,11642.1015625
1082,10606.1875
1083,10426.7890625
1084,9993.03125
1085,9408.25
1086,9443.921875
1087,8947.609375
1088,15793.796875
1089,10217.046875
1090,12210.0390625
1091,14010.3125
1092,20001.0
1093,8002.640625
1094,8249.3125
1095,7393.921875
1096,7377.6875
1097,6815.859375
1098,9433.5625
1099,9730.140625
1100,9953.1171875
1101,8506.203125
1102,9314.28125
1103,8987.1875
1104,8854.3359375
1105,8307.859375
1106,9104.8359375
1107,9967.359375
1108,8797.9453125
1109,9023.8359375
1110,8188.1953125
1111,9451.578125
1112,8878.171875
1113,8746.15625
1114,9343.765625
1115,10025.84375
1116,9822.09375
1117,9653.296875
1118,9284.9453125
1119,9562.203125
1120,10049.4765625
1121,9013.5703125
1122,8834.171875
1123,8400.421875
1124,9165.2265625
1125,9200.90625
1126,8704.59375
1127,15550.765625
1128,9974.0234375
1129,11967.03125
1130,13767.296875
1131,19757.984375
1132,7759.6171875
1133,8006.296875
1134,7150.8984375
1135,7134.671875
1136,6572.8359375
1137,9190.546875
1138,9487.1171875
1139,9710.109375
1140,8263.1796875
1141,9071.265625
1142,8744.1640625
1143,8611.328125
1144,8064.84375
1145,8861.828125
1146,9724.3359375
1147,8554.9375
1148,8780.8125
1149,7945.1875
1150,9208.5546875
1151,8635.15625
1152,8503.140625
1153,9100.75
1154,9782.8203125
1155,9579.078125
1156,9410.2734375
1157,9041.9375
1158,9319.1796875
1159,9806.46875
1160,8770.546875
1161,8591.15625
1162,8157.3984375
1163,13554.859375
1164,13590.53125
1165,13094.234375
1166,19940.421875
1167,14363.6640625
1168,16356.65625
1169,18156.9375
1170,24147.609375
1171,12149.25
1172,12395.9296875
1173,11540.5390625
1174,11524.3046875
1175,10962.46875
1176,13580.1796875
1177,13876.75
1178,14099.734375
1179,12652.8203125
1180,13460.8984375
1181,13133.8046875
1182,13000.953125
1183,12454.484375
1184,13251.453125
1185,14113.96875
1186,12944.5625
1187,13170.453125
1188,12334.8125
1189,13598.1875
1190,13024.78125
1191,12892.78125
1192,13490.3828125
1193,14172.453125
1194,13968.7109375
1195,13799.90625
1196,13431.5625
1197,13708.8125
1198,14196.09375
1199,13160.1875
1200,12980.7890625
1201,12547.03125
1202,12030.1015625
1203,12065.7734375
1204,11569.46875
1205,18415.640625
1206,12838.8984375
1207,14831.8984375
1208,16632.171875
1209,22622.8515625
1210,10624.4921875
1211,10871.1640625
1212,10015.7734375
1213,9999.5390625
1214,9437.7109375
1215,12055.4140625
1216,12351.9921875
1217,12574.9765625
1218,11128.0546875
1219,11936.1328125
1220,11609.0390625
1221,11476.1953125
1222,10929.71875
1223,11726.6953125
1224,12589.2109375
1225,11419.8046875
1226,11645.6875
1227,10810.0546875
1228,12073.4296875
1229,11500.0234375
1230,11368.015625
1231,11965.6171875
1232,12647.6953125
1233,12443.9453125
1234,12275.1484375
1235,11906.8046875
1236,12184.0546875
1237,12671.3359375
1238,11635.421875
1239,11456.0234375
1240,11022.2734375
1241,21026.2421875
1242,21061.921875
1243,20565.609375
1244,27411.796875
1245,21835.046875
1246,23828.0390625
1247,25628.3125
1248,31619.0
1249,19620.6328125
1250,19867.3125
1251,19011.921875
1252,18995.6875
1253,18433.8515625
1254,21051.5625
1255,21348.1328125
1256,21571.1171875
1257,20124.203125
1258,20932.28125
1259,20605.1875
1260,20472.3359375
1261,19925.859375
1262,20722.8359375
1263,21585.3515625
1264,20415.9453125
1265,20641.828125
1266,19806.1953125
1267,21069.5703125
1268,20496.171875
1269,20364.15625
1270,20961.765625
1271,21643.8359375
1272,21440.09375
1273,21271.2890625
1274,20902.9453125
1275,21180.1953125
1276,21667.4765625
1277,20631.5625
1278,20452.171875
1279,20018.4140625
1280,8242.03125
1281,8277.703125
1282,7781.3984375
1283,14627.578125
1284,9050.828125
1285,11043.828125
1286,12844.1015625
1287,18834.78125
1288,6836.4296875
1289,7083.09375
1290,6227.703125
1291,6211.46875
1292,5649.640625
1293,8267.34375
1294,8563.9296875
1295,8786.90625
1296,7339.984375
1297,8148.0625
1298,7820.96875
1299,7688.125
1300,7141.6484375
1301,7938.625
1302,8801.140625
1303,7631.734375
1304,7857.6171875
1305,7021.984375
1306,8285.359375
1307,7711.953125
1308,7579.9453125
1309,8177.546875
1310,8859.625
1311,8655.875
1312,8487.078125
1313,8118.734375
1314,8395.984375
1315,8883.265625
1316,7847.3515625
1317,7667.953125
1318,7234.203125
1319,7335.953125
1320,7371.625
1321,6875.328125
1322,13721.484375
1323,8144.7578125
1324,10137.75
1325,11938.03125
1326,17928.703125
1327,5930.34375
1328,6177.0234375
1329,5321.6328125
1330,5305.3984375
1331,4743.5625
1332,7361.2734375
1333,7657.84375
1334,7880.828125
1335,6433.9140625
1336,7241.9921875
1337,6914.8984375
1338,6782.046875
1339,6235.578125
1340,7032.546875
1341,7895.0625
1342,6725.65625
1343,6951.546875
1344,6115.90625
1345,7379.28125
1346,6805.875
1347,6673.875
1348,7271.4765625
1349,7953.546875
1350,7749.8046875
1351,7581.0
1352,7212.65625
1353,7489.90625
1354,7977.1875
1355,6941.28125
1356,6761.8828125
1357,6328.125
1358,4344.9296875
1359,4380.609375
1360,3884.296875
1361,10730.453125
1362,5153.7265625
1363,7146.734375
1364,8947.0
1365,14937.6875
1366,2939.3046875
1367,3186.0
1368,2330.6015625
1369,2314.375
1370,1752.5390625
1371,4370.25
1372,4666.8046875
1373,4889.8125
1374,3442.8828125
1375,4250.96875
1376,3923.8671875
1377,3791.03125
1378,3244.546875
1379,4041.53125
1380,4904.0390625
1381,3734.640625
1382,3960.515625
1383,3124.890625
1384,4388.2578125
1385,3814.859375
1386,3682.84375
1387,4280.453125
1388,4962.5234375
1389,4758.78125
1390,4589.9765625
1391,4221.640625
1392,4498.8828125
1393,4986.171875
1394,3950.25
1395,3770.859375
1396,3337.1015625
1397,68645.875
1398,68681.546875
1399,68185.25
1400,75031.421875
1401,69454.6796875
1402,71447.671875
1403,73247.953125
1404,79238.625
1405,67240.265625
1406,67486.9453125
1407,66631.5546875
1408,66615.3203125
1409,66053.484375
1410,68671.1953125
1411,68967.765625
1412,69190.75
1413,67743.8359375
1414,68551.9140625
1415,68224.8203125
1416,68091.96875
1417,67545.5
1418,68342.46875
1419,69204.984375
1420,68035.578125
1421,68261.46875
1422,67425.828125
1423,68689.203125
1424,68115.796875
1425,67983.796875
1426,68581.3984375
1427,69263.46875
1428,69059.7265625
1429,68890.921875
1430,68522.578125
1431,68799.828125
1432,69287.109375
1433,68251.203125
1434,68071.8046875
1435,67638.046875
1436,52449.6484375
1437,52485.328125
1438,51989.015625
1439,58835.203125
1440,53258.453125
1441,55251.453125
1442,57051.71875
1443,63042.40625
1444,51044.0390625
1445,51290.71875
1446,50435.328125
1447,50419.09375
1448,49857.2578125
1449,52474.96875
1450,52771.5390625
1451,52994.53125
1452,51547.609375
1453,52355.6875
1454,52028.59375
1455,51895.75
1456,51349.265625
1457,52146.25
1458,53008.7578125
1459,51839.359375
1460,52065.2421875
1461,51229.609375
1462,52492.9765625
1463,51919.578125
1464,51787.5625
1465,52385.171875
1466,53067.2421875
1467,52863.5
1468,52694.6953125
1469,52326.359375
1470,52603.6015625
1471,53090.890625
1472,52054.9765625
1473,51875.578125
1474,51441.8203125
1475,7568.21875
1476,7603.890625
1477,7107.578125
1478,13953.765625
1479,8377.015625
1480,10370.0078125
1481,12170.28125
1482,18160.96875
1483,6162.59375
1484,6409.28125
1485,5553.890625
1486,5537.65625
1487,4975.828125
1488,7593.53125
1489,7890.09375
1490,8113.0859375
1491,6666.171875
1492,7474.25
1493,7147.15625
1494,7014.3046875
1495,6467.828125
1496,7264.8046875
1497,8127.328125
1498,6957.9140625
1499,7183.8046875
1500,6348.1640625
1501,7611.546875
1502,7038.140625
1503,6906.125
1504,7503.734375
1505,8185.8125
1506,7982.0625
1507,7813.265625
1508,7444.9140625
1509,7722.171875
1510,8209.4453125
1511,7173.5390625
1512,6994.140625
1513,6560.390625
1514,12676.390625
1515,12712.0625
1516,12215.75
1517,19061.921875
1518,13485.1875
1519,15478.1875
1520,17278.453125
1521,23269.140625
1522,11270.78125
1523,11517.4609375
1524,10662.0625
1525,10645.8359375
1526,10084.0
1527,12701.7109375
1528,12998.28125
1529,13221.265625
1530,11774.34375
1531,12582.4296875
1532,12255.328125
1533,12122.484375
1534,11576.0
1535,12372.984375
1536,13235.5
1537,12066.09375
1538,12291.984375
1539,11456.34375
1540,12719.71875
1541,12146.3125
1542,12014.296875
1543,12611.9140625
1544,13293.984375
1545,13090.2421875
1546,12921.4375
1547,12553.09375
1548,12830.34375
1549,13317.625
1550,12281.71875
1551,12102.3203125
1552,11668.5625
1553,10377.6640625
1554,10413.34375
1555,9917.03125
1556,16763.203125
1557,11186.46875
1558,13179.4609375
1559,14979.734375
1560,20970.421875
1561,8972.0546875
1562,9218.734375
1563,8363.34375
1564,8347.109375
1565,7785.2734375
1566,10402.984375
1567,10699.5546875
1568,10922.5390625
1569,9475.625
1570,10283.703125
1571,9956.609375
1572,9823.7578125
1573,9277.28125
1574,10074.2578125
1575,10936.7734375
1576,9767.3671875
1577,9993.25
1578,9157.6171875
1579,10420.9921875
1580,9847.59375
1581,9715.578125
1582,10313.1875
1583,10995.2578125
1584,10791.515625
1585,10622.7109375
1586,10254.3671875
1587,10531.6171875
1588,11018.8984375
1589,9982.984375
1590,9803.59375
1591,9369.8359375
1592,5266.5625
1593,7259.5625
1594,2427.203125
1595,4483.078125
1596,4779.6484375
1597,5002.640625
1598,3555.71875
1599,27495.234375
1600,27530.9140625
1601,27034.609375
1602,33880.796875
1603,28304.0390625
1604,30297.03125
1605,32097.3125
1606,38087.9921875
1607,26089.625
1608,26336.3125
1609,25480.9140625
1610,25464.6875
1611,24902.84375
1612,27520.5625
1613,27817.125
1614,28040.109375
1615,26593.1953125
1616,27401.28125
